Id,SalePrice
2735,138157.11977655062
2736,143035.53324674035
2737,123891.64663993631
2738,137605.00629304277
2739,158644.00529621125
2740,138073.34907256722
2741,150456.2905098303
2742,153008.41423711026
2743,149631.35791200446
2744,158722.135997609
2745,136023.12864443893
2746,132619.77037914828
2747,147402.0921964873
2748,129438.62687593799
2749,131408.85083953818
2750,130247.69086233541
2751,136020.02321903757
2752,189652.57481056973
2753,147008.95583325898
2754,238429.90008992815
2755,131169.6584896535
2756,100753.03729144055
2757,73195.14644628324
2758,91903.56111643116
2759,158730.08608958358
2760,134499.86928390345
2761,147755.84270320443
2762,143549.11558907962
2763,182425.34305402887
2764,145424.43648355332
2765,264208.8903784669
2766,138864.4561082336
2767,89344.86893456939
2768,135083.07589307777
2769,133666.951005711
2770,135463.41131380905
2771,112007.88824344196
2772,112913.21018224876
2773,171663.69675124966
2774,140609.1344585859
2775,127454.36277349114
2776,136114.50482450883
2777,141971.8792350235
2778,108876.23992039886
2779,136138.00990685428
2780,95898.86041589956
2781,102371.39957102346
2782,94474.16988061927
2783,108809.89854644437
2784,124159.15111838622
2785,137796.32008345972
2786,74735.02989347198
2787,122851.67595190453
2788,77676.04377168634
2789,170701.0926553004
2790,99946.46637215292
2791,123416.11262404318
2792,70236.46828729002
2793,176237.99495300988
2794,103665.94071515085
2795,124729.50885184226
2796,104451.97341297462
2797,211193.44847426107
2798,115607.23607255328
2799,119811.52095505061
2800,66121.4399319131
2801,111160.17076377466
2802,134387.70550741762
2803,172037.76049381465
2804,129568.05344724796
2805,104051.3805503409
2806,84407.09764933748
2807,158844.96960914045
2808,153056.21884899476
2809,136567.8329018854
2810,133269.0104830125
2811,162381.4622718291
2812,155116.2252557704
2813,171209.52474825093
2814,156618.52772197555
2815,116053.1325665331
2816,233050.01547461344
2817,154367.10227370064
2818,133746.93374454955
2819,159338.77761389955
2820,140877.5033796169
2821,114324.59606373505
2822,205179.5685613481
2823,307969.5356857994
2824,187193.74929815636
2825,150392.38308066595
2826,129977.27653671797
2827,133833.36506851963
2828,224584.43533276313
2829,215002.17975836736
2830,230676.0976783556
2831,179426.41724201597
2832,253032.3653699354
2833,285868.8361023943
2834,211028.80590387425
2835,216069.93452157988
2836,194291.5196791531
2837,158833.49609823406
2838,149507.64762959702
2839,173818.76973246204
2840,199485.42532506125
2841,203075.1300254781
2842,226192.04867433733
2843,147388.93665598836
2844,163396.43594603706
2845,119766.89566674855
2846,211121.07730736106
2847,201583.4226629043
2848,210088.6994139115
2849,201674.65619623725
2850,271838.183644339
2851,221132.27507066366
2852,224969.55952949633
2853,234342.1293600277
2854,141823.268574635
2855,200364.33121471672
2856,201094.47278655585
2857,185556.4018853436
2858,193632.2778160843
2859,117757.92282493884
2860,127939.2762882486
2861,119204.71582455102
2862,196775.8183459867
2863,134228.90969159623
2864,236691.62951143325
2865,138788.76225502868
2866,140360.25092585973
2867,102754.15942383568
2868,104806.29632212645
2869,114596.90516496604
2870,120461.31386635834
2871,89186.28347133895
2872,52929.98394918987
2873,94234.76872608648
2874,148002.7831385892
2875,118809.42657996439
2876,158530.31321886377
2877,141847.6781290321
2878,164197.4956630062
2879,141862.56951976288
2880,102742.38760807007
2881,138109.42440737798
2882,174742.4863400588
2883,194478.50417185153
2884,188182.1520926224
2885,191284.49967877712
2886,232336.52386634352
2887,94830.06160011767
2888,135827.7614100471
2889,53098.11798726217
2890,89711.58760286636
2891,137373.42931237657
2892,52542.51779102779
2893,92067.9728055736
2894,59796.36850851339
2895,309708.54260188557
2896,271289.28124325426
2897,206238.75878892984
2898,150299.92155287907
2899,211479.86131186967
2900,159983.89313422682
2901,224239.308540948
2902,191561.7346623379
2903,326640.0499858184
2904,330170.4925949043
2905,90720.86830949754
2906,201005.2768017265
2907,108736.83198748602
2908,128935.23925986658
2909,149923.2313148742
2910,81734.88424763712
2911,80762.82563115997
2912,146798.46007298212
2913,78520.56604032699
2914,79913.40747502983
2915,84982.94599296176
2916,80451.48734455951
2917,163628.04083101376
2918,118823.50961975177
2919,218260.45550460255
